cfg,uid,mode,AP,AP:0.50,AP:0.75,AP:S,AP:M,AP:L,AR,AR:0.50,AR:0.75,AR:S,AR:M,AR:L,背景,破洞,水渍,油渍,污渍,三丝,结头,花板跳,百脚,毛粒,粗经,松经,断经,吊经,粗维,纬缩,浆斑,整经结,星跳,跳花,断氨纶,稀密档,浪纹档,色差档,磨痕,轧痕,修痕,烧毛痕,死皱,云织,双纬,双经,跳纱,筘路,纬纱不良,precision,recall,f1-score,support,fps,defect_fps,normal_fps
"fabric_baseline,rcnn_iou_thrs=[0.4, 0.5, 0.6]","rcnn_iou_thrs=[0.4, 0.5, 0.6]",test,0.21020860333037178,0.3955837353696658,0.18377063404066113,0.15392269573881515,0.193957232618939,0.20973913941396943,0.25821282655553707,0.3233197521178337,0.32849626827977385,0.28343832089935195,0.2816668145723166,0.32440605506019843,0.0,0.39528878433131454,0.29729941481543115,0.3661676287225705,0.2038617341386781,0.36747758895025573,0.21587028651341875,0.4944477257467493,0.40515275347395957,0.09383277310290707,0.30855267807855274,0.2644511188411709,0.15204526971131202,0.0786630762067485,0.22261405374482326,0.06492065501333213,0.43343484739085625,0.16954855530743212,0.1858254283807007,0.3031618161816182,0.18060594333769325,0.08843582891350192,0.01905940594059406,0.0173910405746457,0.08449787835926448,0.20785443432978154,0.2176074907969342,0.6284653465346535,0.020239042888626782,0.0,0.0,0.0,0.19002288320214322,0.03564356435643564,0.43465346534653465,0.848231884057971,0.7289474432707022,0.738498871567685,1916,0.07911437264563893,0.0794820837128214,0.07855628291818065
"fabric_baseline,mode=baseline",mode=baseline,test,0.15781948168283896,0.31650591822483376,0.12867477311791573,0.16870947502065312,0.16277598613315825,0.14539726240032494,0.18596152421784207,0.2517958369163437,0.25761737743195573,0.27256646570355,0.2550662171062393,0.2379272767969558,0.0,0.38431599471234407,0.1783100717842585,0.302453902819809,0.18867075510078454,0.3597852124243112,0.2095714882455177,0.4878586377470818,0.22167828686290442,0.07973529810273383,0.024999999999999998,0.147383143178614,0.11953692250990913,0.03513811566555023,0.2167177903860215,0.04338965192259736,0.41183426866101425,0.16963528117121895,0.04058342118804531,0.22089108910891092,0.19327653452244759,0.03294691847981906,0.0,0.0197004315816197,0.04702970297029703,0.1573777432451138,0.051878562796110576,0.6038366336633664,0.0012044061549012044,0.0,0.0,0.0,0.07249174917491748,0.0,0.34363036303630357,0.8654709282334684,0.8180396038477511,0.8306011586281228,1916,0.08389377693542607,0.08418589113078592,0.08345042359030043
"fabric_baseline,anchor_cluster=6",anchor_cluster=6,test,0.03209091337589492,0.06357987566300702,0.02923421725797911,0.016732673267326734,0.05507369585588174,0.028729962323997958,0.030297565441867506,0.04080614416473253,0.04175272969549656,0.015842697264856355,0.0684386536456486,0.03681096082597799,0.0,0.27140858461573003,0.0,0.32654665466546656,0.11056602104480252,0.0126001885902876,0.027077246981750333,0.0,0.0,0.017524752475247523,0.0,0.0,0.013568356835683566,0.0,0.05916355441906912,7.402609419820486e-05,0.12815086356090788,0.006204620462046205,0.0,0.06653465346534654,0.05167153156989143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538601460658326,0.5832426005881985,0.47715664281211767,1916,0.07906264066696167,0.07921418751473035,0.07883263198210907
"fabric_baseline,mode=baseline","SWA=[10,11,12]",test,0.15781948168283896,0.31650591822483376,0.12867477311791573,0.16870947502065312,0.16277598613315825,0.14539726240032494,0.18596152421784207,0.2517958369163437,0.25761737743195573,0.27256646570355,0.2550662171062393,0.2379272767969558,0.0,0.38431599471234407,0.1783100717842585,0.302453902819809,0.18867075510078454,0.3597852124243112,0.2095714882455177,0.4878586377470818,0.22167828686290442,0.07973529810273383,0.024999999999999998,0.147383143178614,0.11953692250990913,0.03513811566555023,0.2167177903860215,0.04338965192259736,0.41183426866101425,0.16963528117121895,0.04058342118804531,0.22089108910891092,0.19327653452244759,0.03294691847981906,0.0,0.0197004315816197,0.04702970297029703,0.1573777432451138,0.051878562796110576,0.6038366336633664,0.0012044061549012044,0.0,0.0,0.0,0.07249174917491748,0.0,0.34363036303630357,0.8654709282334684,0.8180396038477511,0.8306011586281228,1916,0.08296415489750267,0.0832678072380297,0.0825032896500536
"fabric_baseline,anchor_scales_cluster=6",anchor_scales_cluster=6,test,0.16198329529363367,0.3218038232683648,0.1304346792621869,0.15443453189951867,0.1645288685366331,0.15040237187372796,0.19082805143839843,0.2516501169855018,0.25747094411773197,0.28240247872046653,0.265437240582658,0.2352556891285575,0.0,0.40058283404134665,0.1433973867113063,0.3617444244424442,0.19940411900261196,0.35648948201165787,0.23056144777289905,0.45067576326766867,0.28966908625988086,0.07715324499084023,0.019589176112181358,0.1593361816863983,0.12076347490354457,0.05928170142139165,0.21782138621266003,0.07589941761440301,0.38357207859920195,0.1875993532054735,0.06595823656273508,0.2415830868801166,0.1845674614329871,0.023847443725127104,0.0,0.0,0.09074257425742573,0.11881253749459945,0.0765868372551541,0.6164741474147415,0.003023927181796259,0.0,0.0,0.0,0.03051305130513051,0.0,0.32178217821782173,0.8568503483941591,0.7892929672167517,0.8030066281757187,1916,0.07983654239730198,0.08021360413852709,0.07926426077954246
"fabric_baseline,mode=baseline",score_thr=0.02,test,0.16042181464587998,0.32474450674772226,0.12952521736415687,0.16980693391846532,0.16831423039280066,0.14865014407254848,0.19768733901445998,0.28036126561730557,0.28670958400824675,0.28182721002205485,0.27949941658097816,0.26959708198900445,0.0,0.3892238130803878,0.1783100717842585,0.3059504686926125,0.18963670535434646,0.3615768022721599,0.21538511122554857,0.48950578186652816,0.22541055339414914,0.08231779867280806,0.028987128909436503,0.15094821289236496,0.1231746818785049,0.0386035625078014,0.21814777749175612,0.044575912988875435,0.4122374488401718,0.17263619441448422,0.04538877653068475,0.22597762829718085,0.1965511341338997,0.033444211457184916,0.0,0.019877573896490166,0.0477970297029703,0.16454789318728855,0.05956872744824942,0.6038366336633664,0.0037932131485294606,0.0,0.0,0.0,0.08330048719157628,0.0,0.34363036303630357,0.8330244122965642,0.7011434032459,0.7056036156444616,1916,0.083245045581292,0.08363969150559726,0.08264607574873936
"fabric_baseline,mode=baseline","SWA=[10,11,12]",test,0.15781948168283896,0.31650591822483376,0.12867477311791573,0.16870947502065312,0.16277598613315825,0.14539726240032494,0.18596152421784207,0.2517958369163437,0.25761737743195573,0.27256646570355,0.2550662171062393,0.2379272767969558,0.0,0.38431599471234407,0.1783100717842585,0.302453902819809,0.18867075510078454,0.3597852124243112,0.2095714882455177,0.4878586377470818,0.22167828686290442,0.07973529810273383,0.024999999999999998,0.147383143178614,0.11953692250990913,0.03513811566555023,0.2167177903860215,0.04338965192259736,0.41183426866101425,0.16963528117121895,0.04058342118804531,0.22089108910891092,0.19327653452244759,0.03294691847981906,0.0,0.0197004315816197,0.04702970297029703,0.1573777432451138,0.051878562796110576,0.6038366336633664,0.0012044061549012044,0.0,0.0,0.0,0.07249174917491748,0.0,0.34363036303630357,0.8654709282334684,0.8180396038477511,0.8306011586281228,1916,0.08191903411471023,0.08224653475212329,0.08142197335753272
"fabric_baseline,mode=baseline","SWA=[10,11,12]",test,0.15781948168283896,0.31650591822483376,0.12867477311791573,0.16870947502065312,0.16277598613315825,0.14539726240032494,0.18596152421784207,0.2517958369163437,0.25761737743195573,0.27256646570355,0.2550662171062393,0.2379272767969558,0.0,0.38431599471234407,0.1783100717842585,0.302453902819809,0.18867075510078454,0.3597852124243112,0.2095714882455177,0.4878586377470818,0.22167828686290442,0.07973529810273383,0.024999999999999998,0.147383143178614,0.11953692250990913,0.03513811566555023,0.2167177903860215,0.04338965192259736,0.41183426866101425,0.16963528117121895,0.04058342118804531,0.22089108910891092,0.19327653452244759,0.03294691847981906,0.0,0.0197004315816197,0.04702970297029703,0.1573777432451138,0.051878562796110576,0.6038366336633664,0.0012044061549012044,0.0,0.0,0.0,0.07249174917491748,0.0,0.34363036303630357,0.8654709282334684,0.8180396038477511,0.8306011586281228,1916,0.08324289346786531,0.0836208203138211,0.08266929884621098
"fabric_baseline,mode=baseline","SWA=[10,11,12]",test,0.15781948168283896,0.31650591822483376,0.12867477311791573,0.16870947502065312,0.16277598613315825,0.14539726240032494,0.18596152421784207,0.2517958369163437,0.25761737743195573,0.27256646570355,0.2550662171062393,0.2379272767969558,0.0,0.38431599471234407,0.1783100717842585,0.302453902819809,0.18867075510078454,0.3597852124243112,0.2095714882455177,0.4878586377470818,0.22167828686290442,0.07973529810273383,0.024999999999999998,0.147383143178614,0.11953692250990913,0.03513811566555023,0.2167177903860215,0.04338965192259736,0.41183426866101425,0.16963528117121895,0.04058342118804531,0.22089108910891092,0.19327653452244759,0.03294691847981906,0.0,0.0197004315816197,0.04702970297029703,0.1573777432451138,0.051878562796110576,0.6038366336633664,0.0012044061549012044,0.0,0.0,0.0,0.07249174917491748,0.0,0.34363036303630357,0.8654709282334684,0.8180396038477511,0.8306011586281228,1916,0.08273393251701786,0.0830899275742568,0.08219362464433587
"fabric_baseline,mode=baseline","SWA=[10,11,12]",test,0.15781948168283896,0.31650591822483376,0.12867477311791573,0.16870947502065312,0.16277598613315825,0.14539726240032494,0.18596152421784207,0.2517958369163437,0.25761737743195573,0.27256646570355,0.2550662171062393,0.2379272767969558,0.0,0.38431599471234407,0.1783100717842585,0.302453902819809,0.18867075510078454,0.3597852124243112,0.2095714882455177,0.4878586377470818,0.22167828686290442,0.07973529810273383,0.024999999999999998,0.147383143178614,0.11953692250990913,0.03513811566555023,0.2167177903860215,0.04338965192259736,0.41183426866101425,0.16963528117121895,0.04058342118804531,0.22089108910891092,0.19327653452244759,0.03294691847981906,0.0,0.0197004315816197,0.04702970297029703,0.1573777432451138,0.051878562796110576,0.6038366336633664,0.0012044061549012044,0.0,0.0,0.0,0.07249174917491748,0.0,0.34363036303630357,0.8654709282334684,0.8180396038477511,0.8306011586281228,1916,0.0818559626945623,0.08221316255016245,0.08131382625143725
